NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY
Dr.Max L…K¡RNA;77622000000;77995330;77622000;28511298;KromÏ¯Ìû;Obvodov· 3313/13B;767 01;Nagyov·;Jarmila;Mgr.;http://www.drmax.cz;kromeriz@drmax.cz;573 345 490;;1;Z
Dr.Max L…K¡RNA;09995092000;09995630;09995092;28511298;Praha 9;Sokolovsk· 351/213;190 00;Proch·zkov·;Alena;Mgr.;http://www.drmax.cz;praha.sokolovska@drmax.cz;284 681 747;0;1;Z
Dr.Max L…K¡RNA;03995049000;03995920;03995049;28511298;Praha 3;Vinohradsk· 2577/178;130 00;Stanchak;Oleksandra;Mgr.;http://www.drmax.cz;praha.vinohradska2@drmax.cz;;;1;Z
Dr.Max L…K¡RNA;64645000000;64995500;64645000;28511298;JaromÏ¯;Husova 69;551 01;Holubov·;Eva;Mgr.;http://www.drmax.cz;jaromer.husova@drmax.cz;499 397 738;0;1;Z
Dr.Max L…K¡RNA;76161000000;76995070;76161000;28511298;Jihlava;VrchlickÈho 57;586 01;Kotasov·;Zuzana;PharmDr. ;http://www.drmax.cz/;jihlava.vrchlickeho@drmax.cz ;567 300 151;0;1;Z
Dr.Max L…K¡RNA;76152000000;76995100;76152000;28511298;TelË;Masarykova 330;588 56;Charv·tov·;Hana;PharmDr.;http://www.drmax.cz/;telc@drmax.cz ;567 223 051;0;1;Z
Dr.Max L…K¡RNA;71341000000;71995180;71341000;28511298;Blansko;Seifertova 1683/6a;678 01;ämardov·;Radmila;PharmDr.;http://www.drmax.cz;blansko@drmax.cz;516 417 246;0;1;Z
Dr.Max L…K¡RNA;72995208000;72995350;72995208;28511298;Brno;U Poöty 14;625 00;DrlÌkov·;Barbora;PharmDr.;http://www.drmax-lekarna.cz;brno4@drmax.cz;547 214 454, 547 214 455, 737 288 760;0;1;Z
Dr.Max L…K¡RNA;63339000000;63995010;63339000;28511298;Ho¯ice;HavlÌËkova 146;508 01;Plech·Ëov·;Jitka;Mgr.;http://www.drmax.cz;horice@drmax.cz;493 624 037;0;1;L
Dr.Max L…K¡RNA;28164000000;23995100;28164000;28511298;Kostelec nad »ern˝mi Lesy;N·mÏstÌ Smi¯ick˝ch 42;281 63;Novotn·;MarkÈta;Mgr.;http://www.drmax.cz;kostelecncl@drmax.cz;321 697 375;0;1;Z
Dr.Max L…K¡RNA;64637000001;64995130;64637000;28511298;NovÈ MÏsto nad MetujÌ;T. G. Masaryka 46;549 01;Pfeiferov·;Iveta;PharmDr.;http://www.drmax.cz;nmestonmet@drmax.cz;491 474 017;0;1;Z
Dr.Max L…K¡RNA;27627000000;27995120;27627000;28511298;PodÏbrady;Riegrovo n·mÏstÌ 178/3;290 01;Mendlov·;Petra;PharmDr.;http://www.drmax.cz;podebrady@drmax.cz;325 613 678;0;1;Z
Dr.Max L…K¡RNA;65491000000;65995030;65491000;28511298;Holice ;n·m. T. G. Masaryka 3;534 01;Beran;Michal;Mgr.;http://www.drmax.cz;holice@drmax.cz;466 920 121;0;1;Z
Dr.Max L…K¡RNA;73633000000;73995100;73633000;28511298;älapanice;Karla »apka 1656;664 51;Pol·Ëkov·;Jana;PharmDr.;http://www.drmax.cz;slapanice@drmax.cz ;544 210 022;;1;Z/OOVL
Dr.Max L…K¡RNA;68644000000;68995350;68644000;28511298;Svitavy;U T¯Ì most˘ 844/2;568 02 ;Prokeöov·;Dita;Mgr.;http://www.drmax.cz;lek340@drmax.cz;461 616 002;0;1;Z
Dr.Max L…K¡RNA;72995275000;72995195;72995275;28511298;Brno;Libuöina t¯Ìda 578/19;623 00;RozsÌvalov·;Jana;PharmDr.;http://www.drmax.cz;lek233@drmax.cz;739 531 452;0;1;Z
Dr.Max L…K¡RNA;79028000000;79995490;79028000;28511298;MoravskÈ BudÏjovice;n·m. MÌru 5;676 02;Prokeöov·;Jana;Mgr.;https://www.drmax.cz/;moravskebudejovice@drmax.cz;568 423 232;0;1;Z
Dr.Max L…K¡RNA;70653000000;70995480;70653000;28511298;ChoceÚ;T. G. Masaryka 407;565 01;VodstrËilov·;MarkÈta;PharmDr. ;http://www.drmax.cz;chocen@drmax.cz;465 393 222;0;1;Z
Dr.Max L…K¡RNA;93995078000;93995630;93995078;28511298;Z·b¯eh na MoravÏ;Leötinsk· 2429/1;789 01;Hlouökov·;Kate¯ina;Mgr.;http://www.drmax.cz;zabrehnm.lestinska@drmax.cz;734 181 036;0;1;Z
Dr.Max L…K¡RNA;53364000000;53995430;53364000;28511298;Tanvald;Krkonoösk· 668;468 41;Hlav·Ëkov·;Veronika;PharmDr.;http://www.drmax.cz ;tanvald.krkonosska@drmax.cz;487 522 650;0;1;Z
Dr.Max L…K¡RNA;82672000000;82995750;82672000;28511298;ZlÌn;OkruûnÌ Ë.p. 4701;760 05;ZuzanÌkov·;Helena;Mgr.;http://www.drmax.cz;zlin.okruzni@drmax.cz;739 684 035;0;1;Z
Dr.Max L…K¡RNA;63351000000;63995470;63351000;28511298;JiËÌn;Hradeck· 1141;506 01;Kop¯ivov·;Hana;PharmDr.;http://www.drmax.cz;jicin.hradecka@drmax.cz;493 720 561;0;1;Z
Dr.Max L…K¡RNA;69649000000;69995630;69649000;28511298;Trutnov;éiûkova 515;541 01 ;Wileûinsk·;Kamila;Mgr.;http://www.drmax.cz;trutnov.zizkova@drmax.cz;499 329 685;0;1;Z
Dr.Max L…K¡RNA;53363000000;53995390;53363000;28511298;Jablonec nad Nisou;Budovatel˘ 3398/14;466 01 ;Hrochov· ;Kate¯ina;PharmDr.;http://www.drmax.cz;jablonec.budovatelu@drmax.cz;483 314 321;0;1;Z
Dr.Max L…K¡RNA;10995087000;10996090;10995087;28511298;Praha 10;ävehlova 1391/32;102 00;Kopeck·;Eva;Mgr.;http://www.drmax.cz;praha.svehlova@drmax.cz;272 700 285;0;1;Z
Dr.Max L…K¡RNA;67352000000;67995270;67352000;28511298;Turnov;Svobodova 2248   ;511 01;Tr·vnÌËkov·;Jana;Mgr.;http://www.drmax.cz;turnov.svobodova@drmax.cz;481 541 371-2;0;1;Z
Dr.Max L…K¡RNA;80476000000;80995590;80476000;28511298;Uhersk˝ Brod;B¯Ì Luû˘ 2251;688 01;Vavrysov·;Helena;PharmDr.;http://www.drmax.cz;lek290@drmax.cz;739 243 446;0;1;Z
Dr.Max L…K¡RNA;08995081000;08995470;08995081;28511298;Praha 8;Lodûsk· 399/26;181 00;HrdliËkov·;M·ria;Mgr.; www.drmax.cz;praha.lodzska@drmax.cz;266 310 516;0;1;Z
Dr.Max L…K¡RNA;82632000000;82995450;82632000;28511298;ZlÌn-Malenovice;3. kvÏtna 1170;763 02;Holoubek;Ji¯Ì;PharmDr.;http://www.drmax.cz;lek430@drmax.cz;577 105 671-2;0;1;Z
Dr.Max L…K¡RNA;70654000000;70995510;70654000;28511298;Lanökroun;Dvo¯·kova 1163;563 01;Filipov·;Romana ;PharmDr.;http://www.drmax.cz;lanskroun@drmax.cz;735 181 620;0;1;Z
Dr.Max L…K¡RNA;72995254000;72995166;72995254;28511298;Brno;KubÌËkova 6;635 00 ;Ledvinov·;Jana;PharmDr.;http://www.drmax.cz;brno.kubickova@drmax.cz;730 573 418;0;1;Z
Dr.Max L…K¡RNA;10995080000;10996010;10995080;28511298;Praha 10;JabloÚov· 2137/13;100 00;VÌtkov·;Petra;Mgr.;http://www.drmax.cz;praha.jablonova@drmax.cz;272 701 851;0;1;Z
Dr.Max L…K¡RNA;89965000000;89995870;89965000;28511298;Olomouc;Polsk· 1;779 00;Dobrovoln˝;Luk·ö;PharmDr.;http://www.drmax.cz;olomouc.polska@drmax..cz;585 436 266;0;1;Z
Dr.Max L…K¡RNA;72995287000;72995206;72995287;28511298;Brno;Masarykova 444/1;602 00;Pliskov·;Radka;PharmDr.;;brno.masarykova@drmax.cz;542 211 639;0;1;Z
Dr.Max L…K¡RNA;72995204001;72995209;72995204;28511298;Brno;Bedna¯Ìkova 2893/1a;628 00;Mikulsk·;Jitka;PharmDr.;www.drmax.cz;brno.bednarikova@drmax.cz;544 210 084;0;1;Z
Dr.Max L…K¡RNA;72995203001;72995211;72995203;28511298;Brno;Netroufalky 14-16;625 00;Pol·ökov·;Veronika;PharmDr.;https://www.drmax.cz;lek347@drmax.cz;547 210 443;0;1;Z
Dr.Max L…K¡RNA;54084000001;54995680;54084000;28511298;Liberec;BudyöÌnsk· 1400    ;460 01;Kut·kov·;Hana;Mgr.;http://www.drmax.cz;liberec.budysinska@drmax.cz;485 105 048;0;0;Z
Dr.Max L…K¡RNA;54310000000;54995220;54310000;28511298;Liberec;Tanvaldsk· 325;463 11;MÏ¯iËkov·;Lenka;PharmDr.;http://www.drmax.cz;liberec.tanvaldska@drmax.cz;485 160 151;0;1;Z
Dr.Max L…K¡RNA;61568000000;61995280;61568000;28511298;Hradec Kr·lovÈ;S. K. Neumanna 329;500 02;Kordov·;Lenka;PharmDr.;http://www.drmax.cz;hradec4@drmax.cz;495 510 652;0;1;Z
Dr.Max L…K¡RNA;61567000000;61995040;61567000;28511298;Hradec Kr·lovÈ;Dukelsk· 479;500 02;Slukov·;Jana;Mgr.;http://www.drmax.cz;hradec2@drmax.cz;495 530 422;0;1;Z
Dr.Max L…K¡RNA;50958000000;50995140;50958000;28511298;Nov˝ Bor;Dvo¯·kova 385;473 01;Soukupov·;Ivana;PharmDr.;http://www.drmax.cz;novybor@drmax.cz;487 726 395;0;1;Z
Dr.Max L…K¡RNA;66363000002;66995080;66363000;28511298;Rychnov nad KnÏûnou;Jir·skova 1389;516 01;Rufferov·;Lenka;PharmDr.;http://www.drmax.cz;rychnov.jiraskova@drmax.cz;494 533 022;0;1;Z
Dr.Max L…K¡RNA;68637000000;68995090;68637000;28511298;PoliËka;Masarykova 188;572 01;Indruchov·;Miluöe;Mgr.;http://www.drmax.cz;policka@drmax.cz;461 724 255;0;1;Z
Dr.Max L…K¡RNA;69605000000;69995030;69605000;28511298;Dv˘r Kr·lovÈ nad Labem;Preslova 2658;544 01;Holub;Josef;PharmDr.;http://www.drmax.cz;dvurkr@drmax.cz;499 320 508;0;1;Z
Dr.Max L…K¡RNA;69633000001;69995090;69633000;28511298;Trutnov;Horsk· 64;541 01;Draöarov·;Marcela ;Mgr.;http://www.drmax.cz;trutnov.horska@drmax.cz;499 426 311;0;1;LO
Dr.Max L…K¡RNA;70605000000;70995110;70605000;28511298;⁄stÌ nad OrlicÌ;Mistra Jaroslava Kociana 25;562 01;Neubauerov·;Alena;PharmDr.;http://www.drmax.cz;lek145@drmax.cz;465 526 282;0;1;Z
Dr.Max L…K¡RNA;36325000000;36995020;36325000;28511298;Milevsko;Za Krejc·rkem 150;399 01;Buri·nkov·;Alena;PharmDr.;http://www.drmax.cz;milevsko@drmax.cz;382 521 173;0;1;Z
Dr.Max L…K¡RNA;32632000000;32995210;32632000;28511298;T˝n nad Vltavou;Saka¯ova 756;375 01;Kodadov·;Jolana;Mgr.;http://www.drmax.cz;tynnv@drmax.cz;385 731 096;0;1;Z
Dr.Max L…K¡RNA;04995100000;04995260;04995100;28511298;Praha 4;A.DrabÌkovÈ 534/1;149 00;H¯ivn·Ë;Daniel;Mgr.;http://www.drmax.cz;prahalu@drmax.cz;272 912 743;0;1;Z
Dr.Max L…K¡RNA;32995005000;32995660;32995005;28511298;»eskÈ BudÏjovice;»eskÈ VrbnÈ 2327;370 11;Form·nkov·;Kate¯ina;PharmDr.;http://www.drmax.cz;budejovice2@drmax.cz;385 521 863, 385 520 669;0;1;Z
Dr.Max L…K¡RNA;82641000000;82995500;82641000;28511298;ZlÌn;Sokolsk· 5300;760 01;Laryöov·;Dominika;PharmDr.;http://www.drmax.cz;zlin@drmax.cz;577 019 596-7;;1;Z
Dr.Max L…K¡RNA;04995057000;04995160;04995057;28511298;Praha 4;Soukalova 3355;143 00;Loöù·kov·;VladimÌra;PharmDr.;http://www.drmax.cz;praha.soukalova@drmax.cz;241760034, 241760035  ;0;1;Z
Dr.Max L…K¡RNA;04995126000;04995150;04995126;28511298;Praha 4;Hviezdoslavova 1600/6;149 00;Proch·zkov·;Eva;Mgr;http://www.drmax.cz;praha.litochleby@drmax.cz;272 912 696;0;1;Z
Dr.Max L…K¡RNA;04995120000;04995010;04995120;28511298;Praha 4;»estmÌrova 363/1;140 00;ätefkov·;Olga;Mgr.;http://www.drmax.cz;praha.cestmirova@drmax.cz;241 416 106;0;1;Z
Dr.Max L…K¡RNA;01995063000;01995030;01995063;28511298;Praha 1;N·rodnÌ 417/35;110 00;Jirka;Miroslava ;Mgr.;http://www.drmax.cz;praha.narodni@drmax.cz;224 240 593;0;1;Z
Dr.Max L…K¡RNA;93995038000;93995420;93995038;28511298;äumperk;VÌtÏzn· 2886;787 01;KubÌËkov·;Jana;Mgr.;http://www.drmax.cz;sumperk@drmax.cz;583 219 156-7;583 219 158;1;Z
Dr.Max L…K¡RNA;08995071000;08995290;08995071;28511298;Praha 8;Zenklova 1545/39;180 00;Vondr·ökov·;Iva;PharmDr.;http://www.drmax.cz;praha.zenklova@drmax.cz;284 819 964;0;1;Z
Dr.Max L…K¡RNA;01995069000;01995050;01995069;28511298;Praha 1;RevoluËnÌ 765/19;110 00;VaÚkov·;MarkÈta;PharmDr.;http://www.drmax.cz;praha.revolucni@drmax.cz;224 810 315;0;1;Z
Dr.Max L…K¡RNA;65477000000;65995520;65477000;28511298;Pardubice;PalackÈho t¯. 2748;530 02;MÏsteck˝;Petr;PharmDr.;http://www.drmax.cz;pardubice4@drmax.cz;466 536 774;0;1;Z
Dr.Max L…K¡RNA;69626000000;69995380;69626000;28511298;⁄pice;Brat¯Ì »apk˘ 1103;542 32;Boûkov·;Iva;PharmDr.;http://www.drmax.cz;upice@drmax.cz;499 881 321;0;1;Z
Dr.Max L…K¡RNA;05995043000;05995530;05995043;28511298;Praha 5;Pod hranicÌ 1304/17;155 00;Gregl;Mirjana;Mgr.;http://www.drmax.cz;stodulky@drmax.cz;235 523 155, 235 523 156  ;0;1;Z
Dr.Max L…K¡RNA;62628000000;62995350;62628000;28511298;Hlinsko;N·draûnÌ 548;539 01;Nevolov·;Ivana;Mgr.;http://www.drmax.cz;hlinsko@drmax.cz;469 313 451;0;1;Z
Dr.Max L…K¡RNA;06995038000;06995010;06995038;28511298;Praha 6;Jugosl·vsk˝ch partyz·n˘ 636/20;160 00;Peroutkov·;Anna;Mgr.;http://www.drmax.cz;lek269@drmax.cz;233 340 409;0;1;Z
Dr.Max L…K¡RNA;09995057000;09995050;09995057;28511298;Praha 9;Vajgarsk· 1141;198 00;Fialov·;Dita ;PharmDr. ;http://www.drmax.cz;praha.vajgarska@drmax.cz;281 021 244;0;1;Z
Dr.Max L…K¡RNA;79017000002;79995510;79017000;28511298;T¯ebÌË;SpojovacÌ 1345;674 01;Prokeö;Richard;Mgr.;http://www.drmax.cz;trebic.spojovaci@drmax.cz;568 421 636;0;1;Z
Dr.Max L…K¡RNA;29995053000;29995670;29995053;28511298;NuËice;K Vypichu 497;252 16;Harant;Petr;PharmDr.;http://www.drmax.cz;e-laborator@drmax.cz;315 636 619;0;0;LO
Dr.Max L…K¡RNA;93995079000;93995640;93995079;28511298;Mohelnice;DruûstevnÌ 1417;789 85;DedÌk;Ond¯ej;PharmDr.;www.drmax.cz;mohelnice.druûstevnÌ@drmax.cz;703 458 506;0;1;Z
Dr.Max L…K¡RNA;82675000000;82995790;82675000;28511298;Vizovice;Masarykovo n·m 1325;763 13;KuËerov·;Hana;PharmDr.;http://www.drmax.cz;vizovice@drmax.cz;577 011 408;;1;Z
Dr.Max L…K¡RNA;89100250000;89995920;89100250;28511298;UniËov;äumpersk· 527;783 91;Kotasov·;Linda;Mgr.;http://www.drmax.cz;unicov@drmax.cz;585 383 844, 736 514 134;;1;Z
Dr.Max L…K¡RNA;66365000000;66995210;66365000;28511298;Rychnov nad KnÏûnou;MÌrov· 1545;516 01;éelezn·;Erika;PharmDr.;http://www.drmax.cz;rychnov.mirova@drmax.cz;494 371 504;0;1;Z
Dr.Max L…K¡RNA;92638000000;92995050;92638000;28511298;Hranice na MoravÏ;PernötejnskÈ n·m. 110;753 01;M·drov·;Jitka;Mgr.;http://www.drmax.cz;hranice2@drmax.cz;581 601 337;0;1;Z
Dr.Max L…K¡RNA;82662000001;82995100;82662000;28511298;ValaöskÈ Klobouky;Kr·tk· 1008;766 01;Hor·kov·;Jana;PharmDr.;http://www.drmax.cz;valklobouky@drmax.cz;577 320 217;0;1;Z
Dr.Max L…K¡RNA;54094000000;54995350;54094000;28511298;Liberec;Kl·öternÌ 117/2;460 01;Schejbalov· ;VladimÌra ;Mgr.;http://www.drmax.cz;liberec3@drmax.cz;482 710 540  ;0;1;Z
Dr.Max L…K¡RNA;23330000000;23995240;23330000;28511298;KolÌn;Karlovo n·mÏstÌ 89;280 02;NÏmcov·;Marie;Mgr.;http://www.drmax.cz;kolin.namesti@drmax.cz;321 695 013;0;1;Z
Dr.Max L…K¡RNA;28123000000;28995330;28123000;28511298;Brand˝s nad Labem;Masarykovo n·m. 95;250 01;HladÌkov·;Monika ;PharmDr.;http://www.drmax.cz;brandysnl2@drmax.cz;326 329 444;0;1;Z
Dr.Max L…K¡RNA;74784000000;74995270;74784000;60725575;HustopeËe;BrnÏnsk· 9;693 01;Levkov·;Milena;Mgr.;http://www.dz.cz;lekarna@dz.cz, lekarna-dumzdravi.hp@iol.cz;519 411 695;0;1;Z
Dr.Max L…K¡RNA;06995054000;06995270;06995054;28511298;Praha 6;MakovskÈho 1349/2a;163 00;StaÚov·;Zuzana ;PharmDr.;http://www.drmax.cz;praha.makovskeho@drmax.cz;235 300 102;0;1;Z
Dr.Max L…K¡RNA;62643000000;62995310;62643000;28511298;Chrudim;Masarykovo n·mÏstÌ 55;537 01;Lacov·;Leona;Mgr.;http://www.drmax.cz;chrudim2@drmax.cz;469 625 008;0;1;Z
Dr.Max L…K¡RNA;66364000001;66995240;66364000;28511298;Rychnov nad KnÏûnou;StarÈ n·mÏstÌ 26;516 01;Fr¸hbauerov·;Iva;PharmDr.;http://www.drmax.cz;rychnov.namesti@drmax.cz;494 371 562;0;1;Z
Dr.Max L…K¡RNA;04995099000;04995490;04995099;28511298;Praha 4;Zdislavick· 583;142 00;KoËov·;NadÏûda;PharmDr.;http://www.drmax.cz;praha.zdislavicka@drmax.cz;244 473 372;0;1;Z
Dr.Max L…K¡RNA;61577000000;61995450;61577000;28511298;Hradec Kr·lovÈ;Karla IV. 468;500 02;Kvaöinsk·;Martina;PharmDr.;http://www.drmax.cz;hradec.karla@drmax.cz;495 211 131;0;1;Z
Dr.Max L…K¡RNA;73699000000;73995103;73699000;28511298;Ku¯im;Tyröova 1732/41;664 34;Toch·Ëkov·;Helena;PharmDr.;http://www.drmax.cz;kurim@drmax.cz;541 230 111;0;1;Z
Dr.Max L…K¡RNA;65582000001;65995730;65582000;28511298;Pardubice;PodÏbradsk· 293 ;530 09;Ad·mek;Roman;PharmDr.;http://www.drmax.cz ;pardubice.podebradska@drmax.cz;466 414 124;0;1;Z
Dr.Max L…K¡RNA;61582000000;61995760;61582000;28511298;Hradec Kr·lovÈ;VÌta NejedlÈho 1063;500 03;RadoÚov·;SoÚa;Mgr.;http://www.drmax.cz;hradec.vnejedleho@drmax.cz;495 401 469, 724 645 844;0;1;Z
Dr.Max L…K¡RNA;04995082000;04995120;04995082;28511298;Praha 4;KrËsk· 1079/59;140 00;Kaltenbrunerov·;Dana;Mgr.;http://www.drmax.cz, http://www.docsimon.cz;praha.krcska@drmax.cz;241 441 888;0;1;L
Dr.Max L…K¡RNA;62653000000;62995550;62653000;28511298;Hlinsko;Ad·mkova t¯Ìda 188;539 01;FlÌdrov·;Lucie;Mgr.;http://www.drmax.cz;hlinsko.adamkova@drmax.cz;461 542 888;0;1;Z
Dr.Max L…K¡RNA;84990375000;84995390;84990375;28511298;éÔ·r nad S·zavou;HornÌ 2233/6;591 01;Jakeöov·;Lucie;Mgr.;www.drmax.cz;zdar.horni@drmax.cz;566  532 820;0;1;Z
Dr.Max L…K¡RNA;72995304000;72995232;72995304;28511298;Brno;Lond˝nskÈ n·mÏstÌ 881/6;639 00;Ureö;Tom·ö;PharmDr.;www.drmax.cz;lek310@drmax.cz;549 210 270;0;1;Z
Dr.Max L…K¡RNA;05995115000;05995960;05995115;28511298;Praha 5;Walterovo n·mÏstÌ 329/1;158 00;MyöÌkov·;MarkÈta;PharmDr.;www.drmax.cz;LEK525@drmax.cz;274 772 900;0;0;Z
Dr.Max L…K¡RNA;27617000000;27995500;27617000;28511298;Lys· nad Labem;Masarykova 652;289 22;Voseck·;Jitka;Mgr.;http://www.drmax.cz ;lysa@drmax.cz;325 551 321;0;1;Z
Dr.Max L…K¡RNA;06995029001;06995610;06995029;28511298;Praha 6;Pod Marj·nkou 1906/12;169 00;Koutov·;Jitka;PharmDr.;;praha.podmarjankou@drmax.cz;233 311 698;0;0;Z
Dr.Max L…K¡RNA;09995096000;29995760;09995096;28511298;Vestec;VÌdeÚsk· 679;252 50;MatÏjka;Jakub;Mgr.;www.drmax.cz;vestec@drmax.cz, lek518@drmax.cz;703 462 924;0;0;Z
Dr.Max L…K¡RNA;28170000000;25995400;28170000;28511298;Kralupy nad Vltavou;MostnÌ 934;278 01;V·gner;Luk·ö;Mgr.;http://www.drmax.cz;lek196@drmax.cz;312 522 755;0;1;Z
Dr.Max L…K¡RNA;04995138000;04996010;04995138;28511298;Praha 4;Michnova 1622/4;149 00;Pravdov·;Jana;Mgr.;http://www.drmax.cz;praha.michnova@drmax.cz;271 750 857;0;1;Z
Dr.Max L…K¡RNA;28184000000;28995580;28184000;28511298;äestajovice;RevoluËnÌ 1412;250 92;HladÌkov·;Monika;PharmDr.;http://www.drmax.cz;sestajovice@drmax.cz;735 181 622;;0;Z
Dr.Max L…K¡RNA;66378000000;66995410;66378000;28511298;T˝niötÏ nad OrlicÌ;Mosteck· 1063;517 21;ävandelÌkov· ;Dana;PharmDr.;http://www.drmax.cz;lek398@drmax.cz;495 445 190;0;1;Z
Dr.Max L…K¡RNA;83649000000;83995340;83649000;28511298;Znojmo;Kucha¯ovick· 3611/11;669 02;Pikulov·;Martina;Mgr.;http://www.drmax.cz;lek548@drmax.cz;542 213 980;0;1;Z
Dr.Max L…K¡RNA;53358000001;53995410;53358000;28511298;Jablonec nad Nisou;JateËnÌ 5156/4;466 01;SenËakov· ;Ludmila;Mgr.;http://www.drmax.cz ;jablonec.jatecni@drmax.cz;734 202 833;0;1;Z
Dr.Max L…K¡RNA;77639000000;77995470;77639000;28511298;Byst¯ice pod Host˝nem;6. kvÏtna 47;768 61;Vesel·;Eva;Mgr.;http://www.drmax.cz/;bystriceph@drmax.cz;573 336 484;0;1;Z
Dr.Max L…K¡RNA;04995146000;04996130;04995146;28511298;Praha 4 - Kunratice;Dobronick· 148;148 00;äupov·;Heda;Mgr.;http://www.drmax.cz;praha.dobronicka@drmax.cz;241 404 483;0;1;Z
Dr.Max L…K¡RNA;24624000000;24995280;24624000;28511298;»·slav;JenÌkovsk· 1983;286 01;P·nkov·;Jana;Mgr.;http://www.drmax.cz;caslav@drmax.cz;327 316 481;0;1;Z
Dr.Max L…K¡RNA;75666000000;75995830;75666000;28511298;VeselÌ nad Moravou;Stola¯sk· 1758;698 01;Jirkovsk˝;Martin;PharmDr.;http://www.drmax.cz/;veselinm@drmax.cz ;518 328 011, 518 328 012;;1;Z
Dr.Max L…K¡RNA;93995070000;93995550;93995070;28511298;äumperk;V¯esov· 11;787 01;J‰ckelov·;Kamila;PharmDr.;http://www.drmax.cz;sumperk.vresova@drmax.cz;583 214 861 ;0;1;Z
Dr.Max L…K¡RNA;82664000000;82995660;82664000;28511298;ZlÌn;J.A.Bati 21/2;760 06;Capandov·;Michaela;Mgr.;http://www.drmax.cz;zlin3@drmax.cz;577 105 083;0;1;Z
Dr.Max L…K¡RNA (II);05995113001;05995920;05995113;28511298;Praha 5;PlzeÚsk· 8;150 00;Vyroubal;Petr;Mgr.;;praha.plzenska@drmax.cz;283842044;;0;Z
Dr.Max L…K¡RNA, LÈk·rna U Nemocnice;32045000000;32995610;32045000;28511298;»eskÈ BudÏjovice;B.NÏmcovÈ 1489;370 01;Hanzalov·;Dana;Mgr.;http://www.drmax.cz;budejovice3@drmax.cz;386 460 582;0;1;Z
DubeËsk· lÈk·rna;10995066000;10995950;10995066;26130483;Praha 10;StarodubeËsk· 6;107 00;Pr˘öov·;Renata ;PharmDr.;;dubecskalekarna@seznam.cz;271 962 283;271 962 283;1;Z
Dubina-Centrum;65296000001;65995530;65296000;27505031;Pardubice;Jana ZajÌce 875;530 12;Brchelov·;Kate¯ina;Mgr. ;;lekarna.dubina@seznam.cz;466 263 483;0;1;Z
EkolÈk·rna HloubÏtÌn;09995090000;09995590;09995090;24269433;Praha 9;PodÏbradsk· 489/4;198 00;Jareöov·;Eva;Mgr.;http://www.dobrylekarnik.cz;hloubetin.praha@novolekarna.cz;281 868 228, 739 630 258;0;0;Z
EkolÈk·rna Krakov;07995035001;08995390;07995035;24269433;Praha 8;Lodûsk· 850/6;181 00 ;Hronec;Matej;PharmDr.;http://www.novolekarna.cz;krakov.praha@novolekarna.cz;739630257;0;1;Z
Elie lÈk·rna;72995305000;72995233;72995305;05807573;Brno;BarviËova 833/53;602 00;Kr·lÌËkov·;Jana;Mgr. ;;eliebrno@gmail.com;543 421 419;;1;Z
Elie LÈk·rna;05955112001;05995900;05955112;05807573;Praha 5;Bucharova 2657/12;158 00;Junov·;Jitka;Mgr.;;elielekarna@gmail.com;733 437 037;0;1;Z
Eliöka;44351000000;44995680;44351000;25209213;PlzeÚ;Eliöky Kr·snohorskÈ 33;323 00;»ern·;Alena;Mgr.;http://www.sabadila.cz;sabadilaeli@seznam.cz;373 313 296;;1;Z
ENERGIE;22995014001;22995500;22995014;25707451;Kladno - RozdÏlov;VaöÌËkova 3081;272 04;Hruökov·;Kate¯ina;PharmDr.;;LEKENERGIE@gmail.com;312 267 799;;1;Z
ERICA;28112000000;28995340;28112000;25092430;»el·kovice;Masarykova 93;250 88;SnÌtil·;Helena;PharmDr.;http://www.lekarny.zdravcentra.cz/erica/;erica.lekarna@centrum.cz;326 992 025;;1;Z
ESENCIA KP;72995135000;72995580;72995135;46973401;Brno;PalackÈho 137;612 00;Lauerov·;Hana;PharmDr.;;esencia.kp@centrum.cz;541 244 353;0;1;Z
EUC LÈk·rna;04995130001;04996200;04995130;01918028;Praha 4;MajerskÈho 2038/21;149 00;Hus·kov·;Hana;PharmDr.;;lekarna.majerskeho.praha@eucklinika.;267 910 121;0;0;Z
EUC LÈk·rna;44338000000;44995050;44338000;25202171;PlzeÚ - V˝chodnÌ P¯edmÏstÌ;Denisovo n·b¯eûÌ 1000/4;301 00;L·nÌËkov·;Lenka;PharmDr.;http://www.videolekarna.cz;lekarna@pdnplzen.cz;378 218 126;378 218 123;1;Z/OOVL
EUC LÈk·rna;61520000003;61995030;61520000;48169820;Hradec Kr·lovÈ;Brat¯Ì ätefan˘ 895/1;500 03;Simon;Igor;Mgr.;http://www.euc.cz;lekarna.hradeckralove@eucklinika.cz;495 865 322, 495 541 267;495 541 267;1;Z
EUC LÈk·rna;65634000001;65995720;65634000;60917415;P¯elouË;Libuöina 1379    ;535 01;Vr·ga;Ivan;Mgr.  ;http://www.euclinika.cz ;prelouc@euclekarna.cz;467 002 870;0;1;Z
