KOD_PRACOVISTE;DEN;OD;DO
36329000000;NE;00:00;00:00
36329000000;SVATEK;00:00;00:00
36330000000;PO;08:00;16:00
36330000000;UT;08:00;16:00
36330000000;ST;08:00;16:00
36330000000;CT;08:00;16:00
36330000000;PA;08:00;16:00
36330000000;SO;00:00;00:00
36330000000;NE;00:00;00:00
36330000000;SVATEK;00:00;00:00
36331000000;PO;08:00;20:00
36331000000;UT;08:00;20:00
36331000000;ST;08:00;20:00
36331000000;CT;08:00;20:00
36331000000;PA;08:00;20:00
36331000000;SO;00:00;00:00
36331000000;NE;00:00;00:00
36331000000;SVATEK;00:00;00:00
37303000001;PO;07:30;16:00
37303000001;UT;07:30;16:00
37303000001;ST;07:30;16:00
37303000001;CT;07:30;16:00
37303000001;PA;07:30;16:00
37303000001;SO;00:00;00:00
37303000001;NE;00:00;00:00
37303000001;SVATEK;00:00;00:00
37305000000;PO;13:00;17:00
37305000000;UT;08:00;16:00
37305000000;ST;00:00;00:00
37305000000;CT;08:00;16:00
37305000000;PA;13:00;17:00
37305000000;SO;00:00;00:00
37305000000;NE;00:00;00:00
37305000000;SVATEK;00:00;00:00
37305000001;PO;08:00;12:15
37305000001;UT;00:00;00:00
37305000001;ST;08:00;17:00
37305000001;CT;00:00;00:00
37305000001;PA;08:00;12:15
37305000001;SO;00:00;00:00
37305000001;NE;00:00;00:00
37305000001;SVATEK;00:00;00:00
37306000001;PO;08:00;17:00
37306000001;UT;08:00;17:00
37306000001;ST;08:00;17:00
37306000001;CT;08:00;17:00
37306000001;PA;08:00;17:00
37306000001;SO;;
37306000001;NE;;
37306000001;SVATEK;;
37313000000;PO;07:00;16:00
37313000000;UT;07:00;16:00
37313000000;ST;07:00;16:00
37313000000;CT;07:00;16:00
37313000000;PA;07:00;16:00
37313000000;SO;00:00;00:00
37313000000;NE;00:00;00:00
37313000000;SVATEK;00:00;00:00
37315000000;PO;07:30;17:00
37315000000;UT;07:30;17:00
37315000000;ST;07:30;17:00
37315000000;CT;07:30;17:00
37315000000;PA;07:30;17:00
37315000000;SO;;
37315000000;NE;;
37315000000;SVATEK;;
37319000000;PO;08:00;16:30
37319000000;UT;08:00;16:30
37319000000;ST;08:00;16:30
37319000000;CT;08:00;16:30
37319000000;PA;08:00;16:30
37319000000;SO;00:00;00:00
37319000000;NE;00:00;00:00
37319000000;SVATEK;00:00;00:00
37322000001;PO;07:30;16:00
37322000001;UT;07:30;16:00
37322000001;ST;07:30;16:00
37322000001;CT;07:30;16:00
37322000001;PA;07:30;16:00
37322000001;SO;00:00;00:00
37322000001;NE;00:00;00:00
37322000001;SVATEK;00:00;00:00
37323000000;PO;07:30;17:00
37323000000;UT;07:30;17:00
37323000000;ST;07:30;17:00
37323000000;CT;07:30;17:00
37323000000;PA;07:30;17:00
37323000000;SO;;
37323000000;NE;;
37323000000;SVATEK;;
37324000000;PO;07:30;17:00
37324000000;UT;07:30;17:00
37324000000;ST;07:30;17:00
37324000000;CT;08:00;17:00
37324000000;PA;07:30;17:00
37324000000;SO;08:00;12:00
37324000000;NE;00:00;00:00
37324000000;SVATEK;00:00;00:00
37326000000;PO;07:00;16:00
37326000000;UT;07:00;17:00
37326000000;ST;07:00;16:00
37326000000;CT;07:00;16:00
37326000000;PA;07:00;16:00
37326000000;SO;00:00;00:00
37326000000;NE;00:00;00:00
37326000000;SVATEK;00:00;00:00
37327000000;PO;07:30;17:00
37327000000;UT;07:30;17:00
37327000000;ST;07:30;17:00
37327000000;CT;07:30;17:00
37327000000;PA;07:30;17:00
37327000000;SO;08:30;11:30
37327000000;NE;00:00;00:00
37327000000;SVATEK;00:00;00:00
37328000000;PO;08:00;20:00
37328000000;UT;08:00;20:00
37328000000;ST;08:00;20:00
37328000000;CT;08:00;20:00
37328000000;PA;08:00;20:00
37328000000;SO;08:00;20:00
37328000000;NE;08:00;20:00
37328000000;SVATEK;08:00;20:00
37330000000;PO;08:00;17:00
37330000000;UT;08:00;17:00
37330000000;ST;08:00;17:00
37330000000;CT;08:00;17:00
37330000000;PA;08:00;17:00
37330000000;SO;08:00;11:00
37330000000;NE;00:00;00:00
37330000000;SVATEK;00:00;00:00
37331000000;PO;07:30;16:00
37331000000;UT;07:30;16:00
37331000000;ST;07:30;16:00
37331000000;CT;07:30;16:00
37331000000;PA;07:30;16:00
37331000000;SO;00:00;00:00
37331000000;NE;00:00;00:00
37331000000;SVATEK;00:00;00:00
37332000000;PO;08:00;16:00
37332000000;UT;08:00;16:00
37332000000;ST;08:00;16:00
37332000000;CT;08:00;16:00
37332000000;PA;08:00;16:00
37332000000;SO;00:00;00:00
37332000000;NE;00:00;00:00
37332000000;SVATEK;00:00;00:00
37332000001;PO;09:00;14:00
37332000001;UT;09:00;14:00
37332000001;ST;09:00;14:00
37332000001;CT;09:00;14:00
37332000001;PA;09:00;14:00
37332000001;SO;00:00;00:00
37332000001;NE;00:00;00:00
37332000001;SVATEK;00:00;00:00
38337001000;PO;07:00;16:00
38337001000;UT;07:00;16:00
38337001000;ST;07:00;16:00
38337001000;CT;07:00;16:00
38337001000;PA;07:00;16:00
38337001000;SO;00:00;00:00
38337001000;NE;00:00;00:00
38337001000;SVATEK;00:00;00:00
38995001001;PO;07:30;18:00
38995001001;UT;07:30;18:00
38995001001;ST;07:30;18:00
38995001001;CT;07:30;18:00
38995001001;PA;07:30;18:00
38995001001;SO;08:00;12:00
38995001001;NE;;
38995001001;SVATEK;;
38995001002;PO;07:30;18:00
38995001002;UT;07:30;18:00
38995001002;ST;07:30;18:00
38995001002;CT;07:30;18:00
38995001002;PA;07:30;18:00
38995001002;SO;08:00;12:00
38995001002;NE;;
38995001002;SVATEK;;
38995001003;PO;07:30;17:00
38995001003;UT;07:30;17:00
38995001003;ST;07:30;16:00
38995001003;CT;07:30;17:00
38995001003;PA;07:30;16:00
38995001003;SO;00:00;00:00
38995001003;NE;00:00;00:00
38995001003;SVATEK;00:00;00:00
38995002002;PO;07:30;17:30
38995002002;UT;07:30;17:30
38995002002;ST;07:30;17:30
38995002002;CT;07:30;17:30
38995002002;PA;07:30;17:30
38995002002;SO;00:00;00:00
38995002002;NE;00:00;00:00
38995002002;SVATEK;00:00;00:00
38995002003;PO;08:00;16:30
38995002003;UT;08:00;16:30
38995002003;ST;08:00;16:30
38995002003;CT;08:00;16:30
38995002003;PA;08:00;16:30
38995002003;SO;08:00;12:00
38995002003;NE;00:00;00:00
38995002003;SVATEK;00:00;00:00
38995003000;PO;07:30;17:30
38995003000;UT;07:30;17:30
38995003000;ST;07:30;17:30
38995003000;CT;07:30;17:30
38995003000;PA;07:30;17:30
38995003000;SO;07:30;12:00
38995003000;NE;00:00;00:00
38995003000;SVATEK;00:00;00:00
38995003003;PO;08:00;16:00
38995003003;UT;00:00;00:00
38995003003;ST;08:00;16:00
38995003003;CT;00:00;00:00
38995003003;PA;08:00;12:00
38995003003;SO;00:00;00:00
38995003003;NE;00:00;00:00
38995003003;SVATEK;00:00;00:00
38995006000;PO;07:30;16:30
38995006000;UT;07:30;16:30
38995006000;ST;07:30;16:30
38995006000;CT;07:30;16:30
38995006000;PA;07:30;16:30
38995006000;SO;00:00;00:00
38995006000;NE;00:00;00:00
38995006000;SVATEK;00:00;00:00
38995010000;PO;07:00;16:00
38995010000;UT;07:00;16:00
38995010000;ST;07:00;16:00
38995010000;CT;07:00;16:00
38995010000;PA;07:00;16:00
38995010000;SO;;
38995010000;NE;;
38995010000;SVATEK;;
38995011002;PO;07:30;17:30
38995011002;UT;07:30;17:30
38995011002;ST;07:30;17:30
38995011002;CT;07:30;17:30
38995011002;PA;07:30;17:30
38995011002;SO;08:00;12:00
38995011002;NE;00:00;00:00
38995011002;SVATEK;00:00;00:00
38995013000;PO;08:00;20:00
38995013000;UT;08:00;20:00
38995013000;ST;08:00;20:00
38995013000;CT;08:00;20:00
38995013000;PA;08:00;20:00
38995013000;SO;08:00;20:00
38995013000;NE;08:00;20:00
38995013000;SVATEK;08:00;20:00
38995015001;PO;07:30;16:00
38995015001;UT;07:30;16:00
38995015001;ST;07:30;16:00
38995015001;CT;07:30;16:00
38995015001;PA;07:30;15:30
38995015001;SO;;
38995015001;NE;;
38995015001;SVATEK;;
38995018000;PO;08:00;16:30
38995018000;UT;08:00;16:30
38995018000;ST;08:00;16:30
38995018000;CT;08:00;16:30
38995018000;PA;08:00;16:30
38995018000;SO;00:00;00:00
38995018000;NE;00:00;00:00
38995018000;SVATEK;00:00;00:00
39370000000;PO;08:00;17:00
39370000000;UT;08:00;17:00
39370000000;ST;08:00;17:00
39370000000;CT;08:00;17:00
39370000000;PA;08:00;17:00
39370000000;SO;00:00;00:00
39370000000;NE;00:00;00:00
39370000000;SVATEK;00:00;00:00
39375000000;PO;07:30;17:00
39375000000;UT;07:30;17:00
39375000000;ST;07:30;17:00
39375000000;CT;07:30;17:00
39375000000;PA;07:30;17:00
39375000000;SO;07:30;11:00
39375000000;NE;00:00;00:00
39375000000;SVATEK;00:00;00:00
39378000000;PO;07:30;15:30
39378000000;UT;07:30;17:00
39378000000;ST;07:30;15:30
39378000000;CT;07:30;17:00
39378000000;PA;07:30;12:30
39378000000;SO;;
39378000000;NE;00:00;00:00
39378000000;SVATEK;00:00;00:00
39602000000;PO;08:00;17:00
39602000000;UT;08:00;17:00
39602000000;ST;08:00;17:00
39602000000;CT;08:00;17:00
39602000000;PA;08:00;17:00
39602000000;SO;08:00;11:30
39602000000;NE;;
39602000000;SVATEK;;
39602000001;PO;07:30;17:00
39602000001;UT;07:30;17:00
39602000001;ST;07:30;17:00
39602000001;CT;07:30;17:00
39602000001;PA;07:30;17:00
39602000001;SO;00:00;00:00
39602000001;NE;00:00;00:00
39602000001;SVATEK;00:00;00:00
39602000002;PO;07:30;16:00
39602000002;UT;07:30;16:00
39602000002;ST;07:30;16:00
39602000002;CT;07:30;16:00
39602000002;PA;07:30;16:00
39602000002;SO;00:00;00:00
39602000002;NE;00:00;00:00
39602000002;SVATEK;00:00;00:00
39604000000;PO;07:00;18:30
39604000000;UT;07:00;18:30
39604000000;ST;07:00;18:30
39604000000;CT;07:00;18:30
39604000000;PA;07:00;18:30
39604000000;SO;07:00;12:00
39604000000;NE;;
39604000000;SVATEK;;
39604000001;PO;08:00;12:00
39604000001;UT;08:00;12:00
39604000001;ST;08:00;17:00
39604000001;CT;08:00;15:00
39604000001;PA;08:00;12:00
39604000001;SO;;
39604000001;NE;;
39604000001;SVATEK;;
39608000001;PO;07:30;17:30
39608000001;UT;07:30;17:30
39608000001;ST;07:30;17:30
39608000001;CT;07:30;17:30
39608000001;PA;07:30;17:30
39608000001;SO;08:00;11:30
39608000001;NE;;
39608000001;SVATEK;;
39610000000;PO;08:00;17:30
39610000000;UT;08:00;17:30
39610000000;ST;08:00;17:30
39610000000;CT;08:00;17:30
39610000000;PA;08:00;17:30
39610000000;SO;08:00;11:00
39610000000;NE;;
39610000000;SVATEK;;
39611000001;PO;07:45;16:00
39611000001;UT;07:45;16:00
39611000001;ST;07:45;16:00
39611000001;CT;07:45;12:00
39611000001;PA;07:45;15:30
39611000001;SO;;
39611000001;NE;;
39611000001;SVATEK;;
39612000000;PO;08:00;17:30
39612000000;UT;08:00;17:30
39612000000;ST;08:00;17:30
39612000000;CT;08:00;17:30
39612000000;PA;08:00;17:30
39612000000;SO;08:00;11:30
39612000000;NE;00:00;00:00
39612000000;SVATEK;00:00;00:00
39620000000;PO;07:00;17:00
39620000000;UT;07:00;17:00
39620000000;ST;07:00;17:00
39620000000;CT;07:00;17:00
39620000000;PA;07:00;17:00
39620000000;SO;;
39620000000;NE;;
39620000000;SVATEK;;
39620000001;PO;18:00;20:00
39620000001;UT;;
39620000001;ST;18:00;20:00
39620000001;CT;;
39620000001;PA;18:00;20:00
39620000001;SO;;
39620000001;NE;;
39620000001;SVATEK;;
39622000000;PO;08:00;17:00
39622000000;UT;08:00;17:00
39622000000;ST;08:00;17:00
39622000000;CT;08:00;17:00
39622000000;PA;08:00;17:00
39622000000;SO;08:00;11:30
39622000000;NE;;
39622000000;SVATEK;;
39623000000;PO;08:00;12:30
39623000000;UT;00:00;00:00
39623000000;ST;09:30;15:00
39623000000;CT;00:00;00:00
39623000000;PA;08:00;12:30
39623000000;SO;00:00;00:00
39623000000;NE;00:00;00:00
39623000000;SVATEK;00:00;00:00
39623000001;PO;07:30;17:00
39623000001;UT;07:30;17:00
39623000001;ST;07:30;17:00
39623000001;CT;07:30;17:00
39623000001;PA;07:30;17:00
39623000001;SO;08:00;11:00
39623000001;NE;00:00;00:00
39623000001;SVATEK;00:00;00:00
39625000000;PO;08:00;20:00
39625000000;UT;08:00;20:00
39625000000;ST;08:00;20:00
39625000000;CT;08:00;20:00
39625000000;PA;08:00;20:00
39625000000;SO;08:00;20:00
39625000000;NE;08:00;20:00
39625000000;SVATEK;08:00;20:00
39627000000;PO;08:00;17:30
39627000000;UT;08:00;17:30
39627000000;ST;08:00;15:00
39627000000;CT;08:00;18:00
39627000000;PA;08:00;17:30
39627000000;SO;00:00;00:00
39627000000;NE;00:00;00:00
39627000000;SVATEK;00:00;00:00
39627000001;PO;07:30;17:30
39627000001;UT;07:30;17:30
39627000001;ST;07:30;17:30
39627000001;CT;07:30;17:30
39627000001;PA;07:30;17:30
39627000001;SO;07:30;11:30
39627000001;NE;00:00;00:00
39627000001;SVATEK;00:00;00:00
39632000000;PO;07:00;18:00
39632000000;UT;07:00;18:00
39632000000;ST;07:00;18:00
39632000000;CT;07:00;18:00
39632000000;PA;07:00;15:30
39632000000;SO;00:00;00:00
39632000000;NE;00:00;00:00
39632000000;SVATEK;00:00;00:00
39638000000;PO;08:00;20:00
39638000000;UT;08:00;20:00
39638000000;ST;08:00;20:00
39638000000;CT;08:00;20:00
39638000000;PA;08:00;20:00
39638000000;SO;08:00;20:00
39638000000;NE;08:00;20:00
39638000000;SVATEK;08:00;20:00
39639000000;PO;07:30;18:00
39639000000;UT;07:30;18:00
39639000000;ST;07:30;18:00
39639000000;CT;07:30;18:00
39639000000;PA;07:30;18:00
39639000000;SO;00:00;00:00
39639000000;NE;00:00;00:00
39639000000;SVATEK;00:00;00:00
39640000000;PO;07:30;17:00
39640000000;UT;07:30;17:00
39640000000;ST;07:30;17:00
39640000000;CT;07:30;17:00
39640000000;PA;07:30;15:00
39640000000;SO;00:00;00:00
39640000000;NE;00:00;00:00
39640000000;SVATEK;00:00;00:00
39641000000;PO;08:00;17:00
39641000000;UT;08:00;16:00
39641000000;ST;08:00;15:00
39641000000;CT;08:00;14:00
39641000000;PA;08:00;13:00
39641000000;SO;00:00;00:00
39641000000;NE;00:00;00:00
39641000000;SVATEK;00:00;00:00
39642000000;PO;08:00;17:30
39642000000;UT;08:00;17:30
39642000000;ST;08:00;17:30
39642000000;CT;08:00;17:30
39642000000;PA;08:00;17:30
39642000000;SO;08:00;11:30
39642000000;NE;00:00;00:00
39642000000;SVATEK;00:00;00:00
39716000000;PO;07:30;17:00
39716000000;UT;07:30;17:00
39716000000;ST;07:30;17:00
39716000000;CT;07:30;17:00
39716000000;PA;07:30;17:00
39716000000;SO;;
39716000000;NE;;
39716000000;SVATEK;;
39716000001;PO;07:30;16:00
39716000001;UT;07:30;16:00
39716000001;ST;07:30;16:00
39716000001;CT;07:30;16:00
39716000001;PA;07:30;16:00
39716000001;SO;00:00;00:00
39716000001;NE;00:00;00:00
39716000001;SVATEK;00:00;00:00
40302000000;PO;07:30;17:00
40302000000;UT;07:30;17:00
40302000000;ST;07:30;17:00
40302000000;CT;07:30;17:00
40302000000;PA;07:30;17:00
40302000000;SO;08:00;11:30
40302000000;NE;;
40302000000;SVATEK;;
40302000001;PO;07:30;15:00
40302000001;UT;07:30;15:00
40302000001;ST;07:30;15:00
40302000001;CT;07:30;15:00
40302000001;PA;07:30;15:00
40302000001;SO;;
40302000001;NE;;
40302000001;SVATEK;;
40302000002;PO;07:30;17:00
40302000002;UT;07:30;17:00
40302000002;ST;07:30;17:00
40302000002;CT;07:30;17:00
40302000002;PA;07:30;17:00
40302000002;SO;08:00;11:00
40302000002;NE;;
40302000002;SVATEK;;
40303000001;PO;07:00;17:00
40303000001;UT;07:00;17:00
40303000001;ST;07:00;17:00
40303000001;CT;07:00;17:00
40303000001;PA;07:00;17:00
40303000001;SO;08:00;12:00
40303000001;NE;;
40303000001;SVATEK;;
40305000000;PO;07:00;17:00
40305000000;UT;07:00;16:00
40305000000;ST;07:00;16:00
40305000000;CT;07:00;16:00
40305000000;PA;07:00;16:00
40305000000;SO;;
40305000000;NE;;
40305000000;SVATEK;;
40306000000;PO;07:30;17:00
40306000000;UT;07:30;17:00
40306000000;ST;07:30;17:00
40306000000;CT;07:30;17:00
40306000000;PA;07:30;17:00
40306000000;SO;09:00;11:00
40306000000;NE;;
40306000000;SVATEK;;
40309000000;PO;07:15;15:15
40309000000;UT;07:15;15:15
40309000000;ST;07:15;16:30
40309000000;CT;07:15;15:15
40309000000;PA;07:15;15:15
40309000000;SO;;
40309000000;NE;;
40309000000;SVATEK;;
40309000001;PO;07:30;15:30
40309000001;UT;08:00;15:30
40309000001;ST;08:00;17:00
40309000001;CT;08:00;15:30
40309000001;PA;07:30;15:30
40309000001;SO;;
40309000001;NE;;
40309000001;SVATEK;;
40310000000;PO;10:00;18:00
40310000000;UT;10:00;18:00
40310000000;ST;10:00;18:00
40310000000;CT;10:00;18:00
40310000000;PA;10:00;18:00
40310000000;SO;10:00;18:00
40310000000;NE;10:00;18:00
40310000000;SVATEK;10:00;18:00
40990407000;PO;07:30;17:00
40990407000;UT;07:30;17:00
40990407000;ST;07:30;17:00
40990407000;CT;07:30;17:00
40990407000;PA;07:30;17:00
40990407000;SO;08:00;11:00
40990407000;NE;;
40990407000;SVATEK;;
40995430000;PO;07:00;17:00
40995430000;UT;07:00;17:00
40995430000;ST;07:00;17:00
40995430000;CT;07:00;17:00
40995430000;PA;07:00;17:00
40995430000;SO;08:00;12:00
40995430000;NE;;
40995430000;SVATEK;;
40995430001;PO;08:00;18:00
40995430001;UT;08:00;18:00
40995430001;ST;08:00;18:00
40995430001;CT;08:00;18:00
40995430001;PA;08:00;18:00
40995430001;SO;09:00;18:00
40995430001;NE;09:00;18:00
40995430001;SVATEK;;
40995430002;PO;09:30;18:00
40995430002;UT;09:30;18:00
40995430002;ST;09:30;18:00
40995430002;CT;09:30;18:00
40995430002;PA;09:30;18:00
40995430002;SO;09:30;18:00
40995430002;NE;09:30;18:00
40995430002;SVATEK;;
40995515000;PO;07:00;18:00
40995515000;UT;07:00;18:00
40995515000;ST;07:00;18:00
40995515000;CT;07:00;18:00
40995515000;PA;07:00;18:00
40995515000;SO;08:00;12:00
40995515000;NE;;
40995515000;SVATEK;;
40995515001;PO;07:30;16:00
40995515001;UT;07:30;16:00
40995515001;ST;07:30;16:00
40995515001;CT;07:30;16:00
40995515001;PA;07:30;16:00
40995515001;SO;;
40995515001;NE;;
40995515001;SVATEK;;
40995516000;PO;07:00;12:00
40995516000;UT;07:00;18:00
40995516000;ST;07:00;12:00
40995516000;CT;07:00;17:00
40995516000;PA;07:00;12:00
40995516000;SO;;
40995516000;NE;;
40995516000;SVATEK;;
40995518000;PO;07:15;15:30
40995518000;UT;07:15;15:30
40995518000;ST;07:15;15:30
40995518000;CT;07:15;15:30
40995518000;PA;07:15;15:30
40995518000;SO;;
40995518000;NE;;
40995518000;SVATEK;;
40995521001;PO;07:30;16:30
40995521001;UT;07:30;16:30
40995521001;ST;07:30;16:30
40995521001;CT;07:30;16:30
40995521001;PA;07:30;16:30
40995521001;SO;;
40995521001;NE;;
40995521001;SVATEK;;
40995999000;PO;08:00;18:00
40995999000;UT;08:00;18:00
40995999000;ST;08:00;18:00
40995999000;CT;08:00;18:00
40995999000;PA;08:00;18:00
40995999000;SO;08:00;18:00
40995999000;NE;08:00;18:00
40995999000;SVATEK;08:00;18:00
41604000000;PO;08:00;17:00
41604000000;UT;08:00;17:00
41604000000;ST;08:00;17:00
41604000000;CT;08:00;17:00
41604000000;PA;08:00;17:00
41604000000;SO;;
41604000000;NE;;
41604000000;SVATEK;;
41608000000;PO;09:00;18:00
41608000000;UT;09:00;18:00
41608000000;ST;09:00;18:00
41608000000;CT;09:00;18:00
41608000000;PA;09:00;18:00
41608000000;SO;09:00;18:00
41608000000;NE;09:00;18:00
41608000000;SVATEK;09:00;18:00
41614000000;PO;08:00;18:00
41614000000;UT;08:00;18:00
41614000000;ST;08:00;18:00
41614000000;CT;08:00;18:00
41614000000;PA;08:00;18:00
41614000000;SO;08:30;12:30
41614000000;NE;;
41614000000;SVATEK;;
41619000000;PO;07:30;18:00
41619000000;UT;07:30;18:00
41619000000;ST;07:30;18:00
41619000000;CT;07:30;18:00
41619000000;PA;07:30;18:00
41619000000;SO;08:30;12:30
41619000000;NE;;
41619000000;SVATEK;;
41625000000;PO;08:00;20:00
41625000000;UT;08:00;20:00
41625000000;ST;08:00;20:00
41625000000;CT;08:00;20:00
41625000000;PA;08:00;20:00
41625000000;SO;08:00;20:00
41625000000;NE;08:00;20:00
41625000000;SVATEK;08:00;20:00
41629000000;PO;10:00;18:00
41629000000;UT;10:00;18:00
41629000000;ST;10:00;18:00
41629000000;CT;10:00;18:00
41629000000;PA;10:00;18:00
41629000000;SO;10:00;18:00
41629000000;NE;10:00;18:00
41629000000;SVATEK;10:00;18:00
41630000000;PO;08:00;17:00
41630000000;UT;08:00;17:00
41630000000;ST;08:00;17:00
41630000000;CT;08:00;17:00
41630000000;PA;08:00;17:00
41630000000;SO;09:00;12:00
41630000000;NE;;
41630000000;SVATEK;;
41634000000;PO;07:30;17:00
41634000000;UT;07:30;17:00
41634000000;ST;07:30;17:00
41634000000;CT;07:30;17:00
41634000000;PA;07:30;17:00
41634000000;SO;;
41634000000;NE;;
41634000000;SVATEK;;
41637000000;PO;08:00;20:00
41637000000;UT;08:00;20:00
41637000000;ST;08:00;20:00
41637000000;CT;08:00;20:00
41637000000;PA;08:00;20:00
41637000000;SO;08:00;20:00
41637000000;NE;08:00;20:00
41637000000;SVATEK;08:00;20:00
41639000000;PO;07:30;16:00
41639000000;UT;07:30;16:00
41639000000;ST;07:30;18:00
41639000000;CT;07:30;16:00
41639000000;PA;07:30;16:00
41639000000;SO;00:00;00:00
41639000000;NE;00:00;00:00
41639000000;SVATEK;00:00;00:00
41641000000;PO;09:00;19:00
41641000000;UT;09:00;19:00
41641000000;ST;09:00;19:00
41641000000;CT;09:00;19:00
41641000000;PA;09:00;19:00
41641000000;SO;09:00;19:00
41641000000;NE;09:00;19:00
41641000000;SVATEK;09:00;19:00
41642000000;PO;08:00;20:00
41642000000;UT;08:00;20:00
41642000000;ST;08:00;20:00
41642000000;CT;08:00;20:00
41642000000;PA;08:00;20:00
41642000000;SO;08:00;20:00
41642000000;NE;09:00;20:00
41642000000;SVATEK;09:00;20:00
41644000000;PO;09:00;18:00
41644000000;UT;09:00;18:00
41644000000;ST;09:00;18:00
41644000000;CT;09:00;18:00
41644000000;PA;09:00;18:00
41644000000;SO;09:00;17:00
41644000000;NE;;
41644000000;SVATEK;;
41646000000;PO;08:00;20:00
41646000000;UT;08:00;20:00
41646000000;ST;08:00;20:00
41646000000;CT;08:00;20:00
41646000000;PA;08:00;20:00
41646000000;SO;08:00;20:00
41646000000;NE;08:00;20:00
41646000000;SVATEK;08:00;20:00
41647000000;PO;07:30;17:30
41647000000;UT;07:30;17:30
41647000000;ST;07:30;17:30
41647000000;CT;07:30;17:30
41647000000;PA;07:30;17:30
41647000000;SO;08:00;12:00
41647000000;NE;;
